seed,step,action,outcome,baseline,probability,phase,brier,log_loss
1,184,0,1,cumulative_beta,0.43209876543209874,after,0.3225118122237465,0.8391010931830252
1,184,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
1,185,1,0,constant,0.5,after,0.25,0.6931471805599453
1,185,1,0,cumulative_beta,0.5327102803738317,after,0.2837802428159664,0.76080582903376
1,185,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,186,1,0,constant,0.5,after,0.25,0.6931471805599453
1,186,1,0,cumulative_beta,0.5277777777777778,after,0.2785493827160494,0.750305594399894
1,186,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,187,0,0,constant,0.5,after,0.25,0.6931471805599453
1,187,0,0,cumulative_beta,0.43902439024390244,after,0.19274241522903035,0.578077850775158
1,187,0,0,windowed_beta,0.7727272727272727,after,0.5971074380165289,1.4816045409242153
1,188,0,1,constant,0.5,after,0.25,0.6931471805599453
1,188,0,1,cumulative_beta,0.43373493975903615,after,0.3206561184497024,0.8353216693404879
1,188,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
1,189,1,0,constant,0.5,after,0.25,0.6931471805599453
1,189,1,0,cumulative_beta,0.5229357798165137,after,0.2734618298123053,0.7401041636477163
1,189,1,0,windowed_beta,0.2727272727272727,after,0.07438016528925619,0.3184537311185346
1,190,0,1,constant,0.5,after,0.25,0.6931471805599453
1,190,0,1,cumulative_beta,0.44047619047619047,after,0.3130668934240363,0.8198988861990892
1,190,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
1,191,0,1,constant,0.5,after,0.25,0.6931471805599453
1,191,0,1,cumulative_beta,0.4470588235294118,after,0.30574394463667826,0.8050650967639307
1,191,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
1,192,0,1,constant,0.5,after,0.25,0.6931471805599453
1,192,0,1,cumulative_beta,0.45348837209302323,after,0.2986749594375339,0.7907856501238614
1,192,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
1,193,1,0,constant,0.5,after,0.25,0.6931471805599453
1,193,1,0,cumulative_beta,0.5181818181818182,after,0.2685123966942149,0.7301884522402944
1,193,1,0,windowed_beta,0.22727272727272727,after,0.051652892561983466,0.2578291093020998
1,194,0,1,constant,0.5,after,0.25,0.6931471805599453
1,194,0,1,cumulative_beta,0.45977011494252873,after,0.2918483287092086,0.7770286645406475
1,194,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
1,195,0,1,constant,0.5,after,0.25,0.6931471805599453
1,195,0,1,cumulative_beta,0.4659090909090909,after,0.2852530991735538,0.7637647477738987
1,195,0,1,windowed_beta,0.7272727272727273,after,0.07438016528925619,0.3184537311185346
1,196,0,1,constant,0.5,after,0.25,0.6931471805599453
1,196,0,1,cumulative_beta,0.47191011235955055,after,0.27887892942810244,0.7509667514487716
1,196,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
1,197,1,0,constant,0.5,after,0.25,0.6931471805599453
1,197,1,0,cumulative_beta,0.5135135135135135,after,0.2636961285609934,0.7205461547480597
1,197,1,0,windowed_beta,0.18181818181818182,after,0.03305785123966942,0.20067069546215124
1,198,0,1,constant,0.5,after,0.25,0.6931471805599453
1,198,0,1,cumulative_beta,0.4777777777777778,after,0.272716049382716,0.7386095546367026
1,198,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
1,199,0,1,constant,0.5,after,0.25,0.6931471805599453
1,199,0,1,cumulative_beta,0.4835164835164835,after,0.2667552227991788,0.7266698725985888
1,199,0,1,windowed_beta,0.7727272727272727,after,0.05165289256198348,0.2578291093020998
2,0,1,0,constant,0.5,before,0.25,0.6931471805599453
2,0,1,0,cumulative_beta,0.5,before,0.25,0.6931471805599453
2,0,1,0,windowed_beta,0.5,before,0.25,0.6931471805599453
2,1,0,0,constant,0.5,before,0.25,0.6931471805599453
2,1,0,0,cumulative_beta,0.5,before,0.25,0.6931471805599453
2,1,0,0,windowed_beta,0.5,before,0.25,0.6931471805599453
2,2,0,1,constant,0.5,before,0.25,0.6931471805599453
2,2,0,1,cumulative_beta,0.3333333333333333,before,0.44444444444444453,1.0986122886681098
2,2,0,1,windowed_beta,0.3333333333333333,before,0.44444444444444453,1.0986122886681098
2,3,1,1,constant,0.5,before,0.25,0.6931471805599453
2,3,1,1,cumulative_beta,0.3333333333333333,before,0.44444444444444453,1.0986122886681098
2,3,1,1,windowed_beta,0.3333333333333333,before,0.44444444444444453,1.0986122886681098
2,4,1,0,constant,0.5,before,0.25,0.6931471805599453
2,4,1,0,cumulative_beta,0.5,before,0.25,0.6931471805599453
2,4,1,0,windowed_beta,0.5,before,0.25,0.6931471805599453
2,5,1,1,constant,0.5,before,0.25,0.6931471805599453
2,5,1,1,cumulative_beta,0.4,before,0.36,0.916290731874155
2,5,1,1,windowed_beta,0.4,before,0.36,0.916290731874155
2,6,0,0,constant,0.5,before,0.25,0.6931471805599453
2,6,0,0,cumulative_beta,0.5,before,0.25,0.6931471805599453
2,6,0,0,windowed_beta,0.5,before,0.25,0.6931471805599453
2,7,1,1,constant,0.5,before,0.25,0.6931471805599453
2,7,1,1,cumulative_beta,0.5,before,0.25,0.6931471805599453
2,7,1,1,windowed_beta,0.5,before,0.25,0.6931471805599453
2,8,0,0,constant,0.5,before,0.25,0.6931471805599453
2,8,0,0,cumulative_beta,0.4,before,0.16000000000000003,0.5108256237659907
2,8,0,0,windowed_beta,0.4,before,0.16000000000000003,0.5108256237659907
2,9,0,0,constant,0.5,before,0.25,0.6931471805599453
2,9,0,0,cumulative_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
2,9,0,0,windowed_beta,0.3333333333333333,before,0.1111111111111111,0.4054651081081643
2,10,0,0,constant,0.5,before,0.25,0.6931471805599453
2,10,0,0,cumulative_beta,0.2857142857142857,before,0.08163265306122448,0.3364722366212129
2,10,0,0,windowed_beta,0.2857142857142857,before,0.08163265306122448,0.3364722366212129
2,11,0,0,constant,0.5,before,0.25,0.6931471805599453
2,11,0,0,cumulative_beta,0.25,before,0.0625,0.2876820724517809
2,11,0,0,windowed_beta,0.25,before,0.0625,0.2876820724517809
2,12,0,0,constant,0.5,before,0.25,0.6931471805599453
2,12,0,0,cumulative_beta,0.2222222222222222,before,0.04938271604938271,0.25131442828090605
2,12,0,0,windowed_beta,0.2222222222222222,before,0.04938271604938271,0.25131442828090605
2,13,1,1,constant,0.5,before,0.25,0.6931471805599453
2,13,1,1,cumulative_beta,0.5714285714285714,before,0.18367346938775514,0.5596157879354228
2,13,1,1,windowed_beta,0.5714285714285714,before,0.18367346938775514,0.5596157879354228
2,14,0,0,constant,0.5,before,0.25,0.6931471805599453
2,14,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
2,14,0,0,windowed_beta,0.2,before,0.04000000000000001,0.2231435513142097
2,15,1,0,constant,0.5,before,0.25,0.6931471805599453
2,15,1,0,cumulative_beta,0.625,before,0.390625,0.9808292530117262
2,15,1,0,windowed_beta,0.625,before,0.390625,0.9808292530117262
2,16,0,0,constant,0.5,before,0.25,0.6931471805599453
2,16,0,0,cumulative_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
2,16,0,0,windowed_beta,0.18181818181818182,before,0.03305785123966942,0.20067069546215124
2,17,0,0,constant,0.5,before,0.25,0.6931471805599453
2,17,0,0,cumulative_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
2,17,0,0,windowed_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
2,18,0,0,constant,0.5,before,0.25,0.6931471805599453
2,18,0,0,cumulative_beta,0.15384615384615385,before,0.02366863905325444,0.1670540846631662
2,18,0,0,windowed_beta,0.15384615384615385,before,0.02366863905325444,0.1670540846631662
2,19,1,1,constant,0.5,before,0.25,0.6931471805599453
2,19,1,1,cumulative_beta,0.5555555555555556,before,0.19753086419753085,0.587786664902119
2,19,1,1,windowed_beta,0.5555555555555556,before,0.19753086419753085,0.587786664902119
2,20,0,1,constant,0.5,before,0.25,0.6931471805599453
2,20,0,1,cumulative_beta,0.14285714285714285,before,0.7346938775510206,1.9459101490553135
2,20,0,1,windowed_beta,0.14285714285714285,before,0.7346938775510206,1.9459101490553135
2,21,1,1,constant,0.5,before,0.25,0.6931471805599453
2,21,1,1,cumulative_beta,0.6,before,0.16000000000000003,0.5108256237659907
2,21,1,1,windowed_beta,0.6,before,0.16000000000000003,0.5108256237659907
2,22,0,0,constant,0.5,before,0.25,0.6931471805599453
2,22,0,0,cumulative_beta,0.2,before,0.04000000000000001,0.2231435513142097
2,22,0,0,windowed_beta,0.2,before,0.04000000000000001,0.2231435513142097
2,23,1,1,constant,0.5,before,0.25,0.6931471805599453
2,23,1,1,cumulative_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
2,23,1,1,windowed_beta,0.6363636363636364,before,0.1322314049586777,0.45198512374305727
2,24,0,0,constant,0.5,before,0.25,0.6931471805599453
2,24,0,0,cumulative_beta,0.1875,before,0.03515625,0.2076393647782445
2,24,0,0,windowed_beta,0.1875,before,0.03515625,0.2076393647782445
2,25,1,0,constant,0.5,before,0.25,0.6931471805599453
2,25,1,0,cumulative_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
2,25,1,0,windowed_beta,0.6666666666666666,before,0.4444444444444444,1.0986122886681096
2,26,0,0,constant,0.5,before,0.25,0.6931471805599453
2,26,0,0,cumulative_beta,0.17647058823529413,before,0.031141868512110732,0.1941560144409575
2,26,0,0,windowed_beta,0.17647058823529413,before,0.031141868512110732,0.1941560144409575
2,27,1,1,constant,0.5,before,0.25,0.6931471805599453
2,27,1,1,cumulative_beta,0.6153846153846154,before,0.14792899408284022,0.48550781578170077
2,27,1,1,windowed_beta,0.6153846153846154,before,0.14792899408284022,0.48550781578170077
2,28,1,1,constant,0.5,before,0.25,0.6931471805599453
2,28,1,1,cumulative_beta,0.6428571428571429,before,0.12755102040816324,0.4418327522790392
2,28,1,1,windowed_beta,0.6428571428571429,before,0.12755102040816324,0.4418327522790392
2,29,1,1,constant,0.5,before,0.25,0.6931471805599453
2,29,1,1,cumulative_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
2,29,1,1,windowed_beta,0.6666666666666666,before,0.11111111111111113,0.40546510810816444
2,30,0,0,constant,0.5,before,0.25,0.6931471805599453
2,30,0,0,cumulative_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
2,30,0,0,windowed_beta,0.16666666666666666,before,0.027777777777777776,0.1823215567939546
2,31,1,1,constant,0.5,before,0.25,0.6931471805599453
2,31,1,1,cumulative_beta,0.6875,before,0.09765625,0.3746934494414107
2,31,1,1,windowed_beta,0.6875,before,0.09765625,0.3746934494414107
2,32,0,0,constant,0.5,before,0.25,0.6931471805599453
2,32,0,0,cumulative_beta,0.15789473684210525,before,0.02493074792243767,0.17185025692665928
2,32,0,0,windowed_beta,0.15789473684210525,before,0.02493074792243767,0.17185025692665928
2,33,0,0,constant,0.5,before,0.25,0.6931471805599453
2,33,0,0,cumulative_beta,0.15,before,0.0225,0.16251892949777494
2,33,0,0,windowed_beta,0.15,before,0.0225,0.16251892949777494
2,34,1,1,constant,0.5,before,0.25,0.6931471805599453
2,34,1,1,cumulative_beta,0.7058823529411765,before,0.08650519031141866,0.3483066942682157
2,34,1,1,windowed_beta,0.7058823529411765,before,0.08650519031141866,0.3483066942682157
2,35,0,0,constant,0.5,before,0.25,0.6931471805599453
2,35,0,0,cumulative_beta,0.14285714285714285,before,0.02040816326530612,0.15415067982725822
2,35,0,0,windowed_beta,0.14285714285714285,before,0.02040816326530612,0.15415067982725822
2,36,0,0,constant,0.5,before,0.25,0.6931471805599453
2,36,0,0,cumulative_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
2,36,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
2,37,1,1,constant,0.5,before,0.25,0.6931471805599453
2,37,1,1,cumulative_beta,0.7222222222222222,before,0.0771604938271605,0.325422400434628
2,37,1,1,windowed_beta,0.7222222222222222,before,0.0771604938271605,0.325422400434628
2,38,0,0,constant,0.5,before,0.25,0.6931471805599453
2,38,0,0,cumulative_beta,0.13043478260869565,before,0.017013232514177693,0.13976194237515874
2,38,0,0,windowed_beta,0.13636363636363635,before,0.018595041322314047,0.1466034741918754
2,39,1,0,constant,0.5,before,0.25,0.6931471805599453
2,39,1,0,cumulative_beta,0.7368421052631579,before,0.5429362880886426,1.33500106673234
2,39,1,0,windowed_beta,0.7368421052631579,before,0.5429362880886426,1.33500106673234
2,40,0,0,constant,0.5,before,0.25,0.6931471805599453
2,40,0,0,cumulative_beta,0.125,before,0.015625,0.13353139262452263
2,40,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,41,1,1,constant,0.5,before,0.25,0.6931471805599453
2,41,1,1,cumulative_beta,0.7,before,0.09000000000000002,0.35667494393873245
2,41,1,1,windowed_beta,0.7,before,0.09000000000000002,0.35667494393873245
2,42,0,0,constant,0.5,before,0.25,0.6931471805599453
2,42,0,0,cumulative_beta,0.12,before,0.0144,0.12783337150988489
2,42,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,43,0,0,constant,0.5,before,0.25,0.6931471805599453
2,43,0,0,cumulative_beta,0.11538461538461539,before,0.013313609467455623,0.12260232209233239
2,43,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,44,0,0,constant,0.5,before,0.25,0.6931471805599453
2,44,0,0,cumulative_beta,0.1111111111111111,before,0.012345679012345678,0.11778303565638351
2,44,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,45,0,0,constant,0.5,before,0.25,0.6931471805599453
2,45,0,0,cumulative_beta,0.10714285714285714,before,0.011479591836734693,0.11332868530700312
2,45,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,46,1,1,constant,0.5,before,0.25,0.6931471805599453
2,46,1,1,cumulative_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
2,46,1,1,windowed_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
2,47,0,0,constant,0.5,before,0.25,0.6931471805599453
2,47,0,0,cumulative_beta,0.10344827586206896,before,0.01070154577883472,0.10919929196499197
2,47,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,48,0,0,constant,0.5,before,0.25,0.6931471805599453
2,48,0,0,cumulative_beta,0.1,before,0.010000000000000002,0.10536051565782628
2,48,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,49,0,0,constant,0.5,before,0.25,0.6931471805599453
2,49,0,0,cumulative_beta,0.0967741935483871,before,0.009365244536940686,0.10178269430994236
2,49,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,50,0,0,constant,0.5,before,0.25,0.6931471805599453
2,50,0,0,cumulative_beta,0.09375,before,0.0087890625,0.09844007281325252
2,50,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,51,0,0,constant,0.5,before,0.25,0.6931471805599453
2,51,0,0,cumulative_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,51,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,52,1,1,constant,0.5,before,0.25,0.6931471805599453
2,52,1,1,cumulative_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
2,52,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
2,53,0,0,constant,0.5,before,0.25,0.6931471805599453
2,53,0,0,cumulative_beta,0.08823529411764706,before,0.007785467128027683,0.09237332013101517
2,53,0,0,windowed_beta,0.09090909090909091,before,0.008264462809917356,0.0953101798043249
2,54,1,1,constant,0.5,before,0.25,0.6931471805599453
2,54,1,1,cumulative_beta,0.7391304347826086,before,0.0680529300567108,0.3022808718729337
2,54,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
2,55,0,0,constant,0.5,before,0.25,0.6931471805599453
2,55,0,0,cumulative_beta,0.08571428571428572,before,0.007346938775510205,0.08961215868968717
2,55,0,0,windowed_beta,0.045454545454545456,before,0.002066115702479339,0.04652001563489282
2,56,1,0,constant,0.5,before,0.25,0.6931471805599453
2,56,1,0,cumulative_beta,0.75,before,0.5625,1.3862943611198906
2,56,1,0,windowed_beta,0.7727272727272727,before,0.5971074380165289,1.4816045409242153
2,57,1,1,constant,0.5,before,0.25,0.6931471805599453
2,57,1,1,cumulative_beta,0.72,before,0.07840000000000001,0.3285040669720361
2,57,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
2,58,1,1,constant,0.5,before,0.25,0.6931471805599453
2,58,1,1,cumulative_beta,0.7307692307692307,before,0.07248520710059174,0.31365755885504165
2,58,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
2,59,1,0,constant,0.5,before,0.25,0.6931471805599453
2,59,1,0,cumulative_beta,0.7407407407407407,before,0.5486968449931412,1.3499267169490157
2,59,1,0,windowed_beta,0.7727272727272727,before,0.5971074380165289,1.4816045409242153
2,60,1,1,constant,0.5,before,0.25,0.6931471805599453
2,60,1,1,cumulative_beta,0.7142857142857143,before,0.08163265306122448,0.3364722366212129
2,60,1,1,windowed_beta,0.7272727272727273,before,0.07438016528925619,0.3184537311185346
2,61,1,1,constant,0.5,before,0.25,0.6931471805599453
2,61,1,1,cumulative_beta,0.7241379310344828,before,0.07609988109393578,0.322773392263051
2,61,1,1,windowed_beta,0.7727272727272727,before,0.05165289256198348,0.2578291093020998
2,62,0,0,constant,0.5,before,0.25,0.6931471805599453
2,62,0,0,cumulative_beta,0.08333333333333333,before,0.006944444444444444,0.08701137698962981
2,62,0,0,windowed_beta,0.045454545454545456,before,0.002066115702479339,0.04652001563489282
